num_date_time,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh)
12_20220822 19,12,20220822 19,27.7,,1.4,69.0,0.0,0.08,1752.48
12_20220822 20,12,20220822 20,26.6,0.0,1.4,81.0,0.0,0.0,1616.22
12_20220822 21,12,20220822 21,23.9,1.5,1.4,89.0,,,1497.78
12_20220822 22,12,20220822 22,23.1,0.5,0.5,97.0,,,1267.38
12_20220822 23,12,20220822 23,23.9,0.2,0.4,97.0,,,1252.98
12_20220823 00,12,20220823 00,23.6,,0.1,97.0,,,1209.78
12_20220823 01,12,20220823 01,24.3,,0.4,95.0,,,1232.46
12_20220823 02,12,20220823 02,23.6,0.2,1.7,93.0,,,1214.64
12_20220823 03,12,20220823 03,23.3,0.0,0.5,98.0,,,1228.14
12_20220823 04,12,20220823 04,23.5,0.0,1.2,97.0,,,1319.58
12_20220823 05,12,20220823 05,22.7,2.0,1.6,99.0,,,1409.22
12_20220823 06,12,20220823 06,22.6,1.7,0.3,100.0,0.0,0.0,1439.46
12_20220823 07,12,20220823 07,22.8,1.6,1.6,100.0,0.0,0.0,1481.04
12_20220823 08,12,20220823 08,22.8,0.6,1.6,100.0,0.0,0.06,1572.84
12_20220823 09,12,20220823 09,23.5,0.0,0.9,97.0,0.0,0.2,1609.56
12_20220823 10,12,20220823 10,24.4,,0.8,93.0,0.0,0.26,1626.3
12_20220823 11,12,20220823 11,25.4,,0.7,89.0,0.0,0.8,1794.78
12_20220823 12,12,20220823 12,26.5,,0.6,79.0,0.0,1.02,1828.8
12_20220823 13,12,20220823 13,27.3,,1.2,76.0,0.8,2.64,1866.78
12_20220823 14,12,20220823 14,27.8,,1.5,79.0,0.0,0.64,1856.52
12_20220823 15,12,20220823 15,29.4,,1.8,69.0,0.7,2.03,1791.9
12_20220823 16,12,20220823 16,29.1,,1.9,71.0,0.9,1.93,1836.72
12_20220823 17,12,20220823 17,28.9,,2.9,64.0,1.0,1.56,1807.38
12_20220823 18,12,20220823 18,27.9,,2.8,68.0,1.0,0.89,1801.08
12_20220823 19,12,20220823 19,26.3,,0.9,74.0,0.7,0.24,1699.92
12_20220823 20,12,20220823 20,25.5,,2.5,71.0,0.0,0.0,1535.04
12_20220823 21,12,20220823 21,24.4,,1.6,68.0,,,1361.52
12_20220823 22,12,20220823 22,23.6,,1.6,70.0,,,1188.36
12_20220823 23,12,20220823 23,22.0,,1.0,80.0,,,1164.6
12_20220824 00,12,20220824 00,21.2,,0.7,88.0,,,1123.2
12_20220824 01,12,20220824 01,21.0,,0.7,90.0,,,1135.8
12_20220824 02,12,20220824 02,20.9,,0.5,90.0,,,1159.2
12_20220824 03,12,20220824 03,21.5,,0.6,90.0,,,1167.66
12_20220824 04,12,20220824 04,22.1,,0.9,89.0,,,1229.22
12_20220824 05,12,20220824 05,23.0,,0.7,86.0,,,1307.52
12_20220824 06,12,20220824 06,23.4,,2.0,83.0,0.0,0.0,1429.02
12_20220824 07,12,20220824 07,23.9,,2.2,82.0,0.0,0.05,1443.42
12_20220824 08,12,20220824 08,24.5,,3.5,77.0,0.2,0.47,1598.22
12_20220824 09,12,20220824 09,25.2,,4.2,71.0,0.1,0.8,1546.38
12_20220824 10,12,20220824 10,25.4,,4.3,69.0,0.3,1.12,1567.08
12_20220824 11,12,20220824 11,25.8,,3.9,67.0,0.3,1.46,1723.5
12_20220824 12,12,20220824 12,26.3,,3.9,64.0,0.1,1.44,1675.98
12_20220824 13,12,20220824 13,27.4,,4.1,57.0,0.9,3.04,1731.96
12_20220824 14,12,20220824 14,27.0,,2.9,59.0,0.7,2.51,1695.96
12_20220824 15,12,20220824 15,26.4,,2.3,59.0,0.0,1.16,1718.28
12_20220824 16,12,20220824 16,26.6,,3.4,59.0,0.1,1.1,1682.64
12_20220824 17,12,20220824 17,26.5,,3.2,61.0,0.0,0.87,1686.42
12_20220824 18,12,20220824 18,26.4,,2.4,61.0,0.1,0.49,1675.62
12_20220824 19,12,20220824 19,25.9,,2.3,63.0,0.0,0.04,1562.76
12_20220824 20,12,20220824 20,24.8,,2.7,66.0,0.0,0.0,1447.02
12_20220824 21,12,20220824 21,23.9,,1.9,70.0,,,1343.34
12_20220824 22,12,20220824 22,23.6,,0.7,71.0,,,1176.48
12_20220824 23,12,20220824 23,22.9,,0.7,74.0,,,1146.24
13_20220818 00,13,20220818 00,23.0,,0.9,90.0,,,2644.8
13_20220818 01,13,20220818 01,22.8,,0.7,93.0,,,2675.52
13_20220818 02,13,20220818 02,22.7,,0.6,93.0,,,2573.28
13_20220818 03,13,20220818 03,22.3,,2.2,97.0,,,2706.24
13_20220818 04,13,20220818 04,22.1,,2.0,98.0,,,2534.4
13_20220818 05,13,20220818 05,21.8,,0.5,99.0,,,2387.04
13_20220818 06,13,20220818 06,21.9,,1.2,98.0,0.0,0.0,2193.12
13_20220818 07,13,20220818 07,22.3,,0.2,95.0,0.0,0.05,2086.56
13_20220818 08,13,20220818 08,23.8,,0.4,91.0,0.1,0.36,2154.24
13_20220818 09,13,20220818 09,25.7,,1.6,80.0,1.0,1.79,2257.44
13_20220818 10,13,20220818 10,27.1,,2.8,78.0,1.0,2.46,2528.16
13_20220818 11,13,20220818 11,27.7,,1.9,72.0,1.0,3.07,2472.0
13_20220818 12,13,20220818 12,28.0,,3.4,77.0,1.0,3.36,2446.08
13_20220818 13,13,20220818 13,27.8,,3.6,75.0,1.0,3.5,2462.4
13_20220818 14,13,20220818 14,27.3,,4.2,74.0,1.0,3.25,2502.72
13_20220818 15,13,20220818 15,26.9,,4.5,75.0,1.0,2.88,2456.16
13_20220818 16,13,20220818 16,27.6,,3.6,73.0,1.0,2.49,2296.32
13_20220818 17,13,20220818 17,26.9,,3.2,77.0,1.0,1.66,2273.28
13_20220818 18,13,20220818 18,26.2,,2.7,79.0,1.0,0.94,2175.36
13_20220818 19,13,20220818 19,25.1,,2.7,86.0,0.1,0.23,2597.76
13_20220818 20,13,20220818 20,24.7,,2.7,88.0,0.0,0.0,2565.6
13_20220818 21,13,20220818 21,24.3,,3.1,86.0,,,2580.48
13_20220818 22,13,20220818 22,23.9,,1.3,86.0,,,2535.84
13_20220818 23,13,20220818 23,23.3,,2.0,92.0,,,2473.92
13_20220819 00,13,20220819 00,23.2,,1.2,90.0,,,2498.88
13_20220819 01,13,20220819 01,23.2,,2.0,89.0,,,2554.08
13_20220819 02,13,20220819 02,23.1,,2.8,90.0,,,2748.0
13_20220819 03,13,20220819 03,23.1,,2.3,87.0,,,2694.24
13_20220819 04,13,20220819 04,22.9,,1.9,86.0,,,2678.4
13_20220819 05,13,20220819 05,22.7,,3.2,92.0,,,2622.72
13_20220819 06,13,20220819 06,22.6,,3.3,91.0,0.0,0.0,2353.92
13_20220819 07,13,20220819 07,23.4,,3.5,88.0,0.2,0.3,2212.8
13_20220819 08,13,20220819 08,24.2,,4.3,80.0,0.5,0.66,2336.64
13_20220819 09,13,20220819 09,25.1,,4.3,76.0,0.1,0.9,2489.28
13_20220819 10,13,20220819 10,27.4,,5.7,73.0,0.9,2.34,2652.48
13_20220819 11,13,20220819 11,28.7,,5.9,73.0,0.8,2.76,2630.88
13_20220819 12,13,20220819 12,29.6,,4.3,72.0,1.0,3.45,2403.84
13_20220819 13,13,20220819 13,29.6,,5.4,72.0,0.9,3.19,2397.12
13_20220819 14,13,20220819 14,29.3,,5.6,77.0,0.8,2.78,2540.64
13_20220819 15,13,20220819 15,29.3,,4.3,79.0,1.0,2.4,2664.0
13_20220819 16,13,20220819 16,28.9,,5.3,81.0,0.2,1.3,2631.84
13_20220819 17,13,20220819 17,28.1,,6.0,82.0,0.0,0.73,2555.52
13_20220819 18,13,20220819 18,28.0,,5.0,83.0,0.0,0.4,2465.76
13_20220819 19,13,20220819 19,28.0,,3.8,83.0,0.0,0.11,3015.84
13_20220819 20,13,20220819 20,27.7,,6.7,85.0,0.0,0.0,3028.32
13_20220819 21,13,20220819 21,27.4,,5.1,86.0,,,3020.16
13_20220819 22,13,20220819 22,27.4,,5.3,86.0,,,3035.04
13_20220819 23,13,20220819 23,27.3,,3.0,86.0,,,3007.2
13_20220820 00,13,20220820 00,27.3,,4.1,85.0,,,3065.76
13_20220820 01,13,20220820 01,27.5,,7.3,84.0,,,2952.48
13_20220820 02,13,20220820 02,27.2,,6.1,86.0,,,2835.36
13_20220820 03,13,20220820 03,27.2,,4.8,87.0,,,2770.56
13_20220820 04,13,20220820 04,26.7,,4.0,90.0,,,2711.52
13_20220820 05,13,20220820 05,27.3,,7.0,86.0,,,2597.28
13_20220820 06,13,20220820 06,26.7,,4.5,89.0,0.0,0.0,2258.88
13_20220820 07,13,20220820 07,26.4,,4.8,90.0,0.0,0.2,2250.24
13_20220820 08,13,20220820 08,27.2,,2.7,86.0,0.3,0.71,2311.2
13_20220820 09,13,20220820 09,26.4,0.0,1.9,92.0,0.0,0.27,2301.12
13_20220820 10,13,20220820 10,26.4,0.0,3.8,89.0,0.0,0.81,2351.52
13_20220820 11,13,20220820 11,26.5,0.0,2.3,91.0,0.0,0.76,2389.44
13_20220820 12,13,20220820 12,27.2,0.0,2.8,90.0,0.0,0.86,2466.24
13_20220820 13,13,20220820 13,27.1,0.5,3.4,96.0,0.0,0.39,2496.48
13_20220820 14,13,20220820 14,26.7,4.4,2.5,100.0,0.0,0.16,2456.64
13_20220820 15,13,20220820 15,25.0,22.2,2.1,100.0,0.0,0.08,2471.04
13_20220820 16,13,20220820 16,25.9,0.1,2.0,99.0,0.0,0.61,2425.44
13_20220820 17,13,20220820 17,25.5,,2.3,97.0,0.0,0.55,2354.88
13_20220820 18,13,20220820 18,24.8,,1.3,98.0,0.0,0.36,2376.96
13_20220820 19,13,20220820 19,24.2,,1.1,99.0,0.0,0.05,2927.52
13_20220820 20,13,20220820 20,24.0,0.7,1.6,100.0,0.0,0.01,2930.88
13_20220820 21,13,20220820 21,23.5,0.2,1.3,100.0,,,2827.68
13_20220820 22,13,20220820 22,23.5,0.8,1.5,100.0,,,2798.88
13_20220820 23,13,20220820 23,23.5,0.3,1.2,100.0,,,2850.24
13_20220821 00,13,20220821 00,23.8,,2.2,98.0,,,2840.64
13_20220821 01,13,20220821 01,23.8,,2.3,93.0,,,2785.92
13_20220821 02,13,20220821 02,23.6,,3.1,90.0,,,2736.0
13_20220821 03,13,20220821 03,23.6,,2.6,89.0,,,2577.12
13_20220821 04,13,20220821 04,23.3,,2.3,89.0,,,2508.0
13_20220821 05,13,20220821 05,23.3,,2.6,90.0,,,2391.36
13_20220821 06,13,20220821 06,23.6,,3.6,86.0,0.0,0.01,2192.64
13_20220821 07,13,20220821 07,24.0,,3.1,88.0,0.0,0.17,2145.12
13_20220821 08,13,20220821 08,24.7,,2.1,84.0,0.2,0.55,2217.12
13_20220821 09,13,20220821 09,26.7,,4.0,75.0,0.4,1.38,2354.4
13_20220821 10,13,20220821 10,28.1,,3.2,71.0,1.0,2.46,2520.48
13_20220821 11,13,20220821 11,29.4,,2.2,62.0,1.0,3.03,2640.48
13_20220821 12,13,20220821 12,30.2,,2.9,49.0,1.0,3.25,2544.96
13_20220821 13,13,20220821 13,29.9,,3.2,44.0,1.0,3.37,2607.36
13_20220821 14,13,20220821 14,30.0,,3.0,51.0,1.0,3.27,2627.52
13_20220821 15,13,20220821 15,29.4,,3.6,53.0,1.0,3.02,2409.6
13_20220821 16,13,20220821 16,28.5,,3.2,58.0,0.9,2.11,2265.12
13_20220821 17,13,20220821 17,27.9,,2.7,62.0,1.0,1.77,2355.36
13_20220821 18,13,20220821 18,26.9,,2.7,66.0,1.0,0.97,2429.28
13_20220821 19,13,20220821 19,25.1,,2.7,68.0,0.7,0.27,2785.44
13_20220821 20,13,20220821 20,24.2,,2.3,70.0,0.0,0.0,2662.08
13_20220821 21,13,20220821 21,24.1,,2.7,74.0,,,2678.88
13_20220821 22,13,20220821 22,23.7,,2.7,75.0,,,2711.04
13_20220821 23,13,20220821 23,23.5,,2.2,71.0,,,2661.6
13_20220822 00,13,20220822 00,23.1,,2.3,72.0,,,2757.6
13_20220822 01,13,20220822 01,22.5,,1.9,77.0,,,2681.28
13_20220822 02,13,20220822 02,22.2,,2.5,74.0,,,2666.88
13_20220822 03,13,20220822 03,22.0,,2.5,68.0,,,2706.24
13_20220822 04,13,20220822 04,21.8,,3.0,67.0,,,2726.88
13_20220822 05,13,20220822 05,21.5,,2.2,66.0,,,2598.72
13_20220822 06,13,20220822 06,21.5,,0.9,59.0,0.0,0.0,2133.6
13_20220822 07,13,20220822 07,22.8,,0.7,66.0,0.0,0.15,2042.4
13_20220822 08,13,20220822 08,25.2,,1.0,56.0,0.9,0.87,2320.32
13_20220822 09,13,20220822 09,27.0,,1.3,45.0,1.0,1.8,2578.56
13_20220822 10,13,20220822 10,28.6,,2.0,46.0,1.0,2.43,2851.2
13_20220822 11,13,20220822 11,28.6,,3.3,54.0,1.0,2.84,2828.64
13_20220822 12,13,20220822 12,28.5,,3.7,59.0,1.0,3.17,2801.28
13_20220822 13,13,20220822 13,28.4,,3.3,62.0,1.0,3.3,2762.88
13_20220822 14,13,20220822 14,28.5,,4.7,55.0,1.0,3.23,2745.6
13_20220822 15,13,20220822 15,28.3,,4.4,56.0,1.0,2.61,2889.6
13_20220822 16,13,20220822 16,28.3,,2.7,61.0,1.0,2.15,2774.4
13_20220822 17,13,20220822 17,27.2,,4.2,58.0,0.9,1.25,2636.64
13_20220822 18,13,20220822 18,26.9,,2.5,66.0,0.5,0.77,2613.12
13_20220822 19,13,20220822 19,26.2,,2.8,63.0,0.3,0.29,3086.4
13_20220822 20,13,20220822 20,26.0,,2.0,65.0,0.0,0.0,3162.72
13_20220822 21,13,20220822 21,25.8,,1.4,63.0,,,3137.28
13_20220822 22,13,20220822 22,26.2,,4.3,65.0,,,2964.0
13_20220822 23,13,20220822 23,26.1,,3.7,62.0,,,2955.84
13_20220823 00,13,20220823 00,25.6,,3.5,61.0,,,3027.84
13_20220823 01,13,20220823 01,26.2,,4.2,59.0,,,2901.6
13_20220823 02,13,20220823 02,26.0,,1.1,61.0,,,2755.68
13_20220823 03,13,20220823 03,25.1,,1.7,69.0,,,2750.88
13_20220823 04,13,20220823 04,25.2,,3.0,67.0,,,2738.88
13_20220823 05,13,20220823 05,25.6,,2.5,65.0,,,2530.08
13_20220823 06,13,20220823 06,25.4,,2.0,66.0,0.0,0.0,2152.32
13_20220823 07,13,20220823 07,25.6,,2.4,69.0,0.0,0.13,2091.84
13_20220823 08,13,20220823 08,25.9,,1.6,70.0,0.0,0.36,2303.04
13_20220823 09,13,20220823 09,28.1,,3.0,65.0,0.3,1.18,2527.2
13_20220823 10,13,20220823 10,30.0,,2.9,63.0,0.8,2.36,2850.24
13_20220823 11,13,20220823 11,30.2,,2.9,62.0,0.8,2.41,2717.28
13_20220823 12,13,20220823 12,30.7,,5.0,63.0,1.0,3.01,2669.28
13_20220823 13,13,20220823 13,30.2,,5.3,68.0,0.9,3.0,2699.52
13_20220823 14,13,20220823 14,29.1,,5.0,71.0,0.6,2.35,2640.0
13_20220823 15,13,20220823 15,28.6,,3.6,63.0,0.0,0.59,2753.28
13_20220823 16,13,20220823 16,28.9,,3.5,64.0,0.0,0.51,2557.92
13_20220823 17,13,20220823 17,28.6,,2.9,70.0,0.0,0.37,2387.52
13_20220823 18,13,20220823 18,27.6,0.0,1.9,79.0,0.0,0.21,2349.6
13_20220823 19,13,20220823 19,25.9,0.3,2.0,85.0,0.0,0.03,2927.52
13_20220823 20,13,20220823 20,25.1,0.0,2.8,82.0,0.0,0.0,3002.4
13_20220823 21,13,20220823 21,24.9,,2.1,83.0,,,3074.88
13_20220823 22,13,20220823 22,24.8,,2.2,82.0,,,3030.72
13_20220823 23,13,20220823 23,24.1,0.0,2.8,85.0,,,2926.08
13_20220824 00,13,20220824 00,24.1,,2.0,87.0,,,2874.24
13_20220824 01,13,20220824 01,23.6,0.3,2.8,96.0,,,2890.08
13_20220824 02,13,20220824 02,23.6,,2.2,93.0,,,2880.48
13_20220824 03,13,20220824 03,23.4,,3.0,91.0,,,2967.36
13_20220824 04,13,20220824 04,22.5,0.8,3.7,98.0,,,2904.96
13_20220824 05,13,20220824 05,22.2,9.8,3.0,100.0,,,2638.56
13_20220824 06,13,20220824 06,22.2,6.5,3.1,100.0,0.0,0.0,2394.24
13_20220824 07,13,20220824 07,22.3,4.7,2.8,100.0,0.0,0.01,2279.52
13_20220824 08,13,20220824 08,22.7,0.2,3.4,96.0,0.0,0.08,2314.56
13_20220824 09,13,20220824 09,22.5,0.0,4.3,92.0,0.0,0.08,2461.92
13_20220824 10,13,20220824 10,22.3,0.0,4.6,94.0,0.0,0.23,2604.0
13_20220824 11,13,20220824 11,21.7,2.2,4.1,98.0,0.0,0.1,2485.92
13_20220824 12,13,20220824 12,21.9,1.0,3.5,95.0,0.0,0.46,2443.2
13_20220824 13,13,20220824 13,22.7,0.0,4.3,89.0,0.0,1.21,2346.72
13_20220824 14,13,20220824 14,23.3,,3.6,80.0,0.0,1.06,2390.4
13_20220824 15,13,20220824 15,23.2,,3.1,81.0,0.0,0.85,2412.96
13_20220824 16,13,20220824 16,22.8,,3.3,80.0,0.0,0.63,2473.44
13_20220824 17,13,20220824 17,22.5,,3.6,80.0,0.0,0.51,2430.72
13_20220824 18,13,20220824 18,22.2,,3.6,80.0,0.0,0.13,2417.76
13_20220824 19,13,20220824 19,22.1,,2.9,79.0,0.0,0.09,2856.96
13_20220824 20,13,20220824 20,21.9,,2.9,80.0,0.0,0.0,2896.8
13_20220824 21,13,20220824 21,21.7,,2.7,82.0,,,2833.92
13_20220824 22,13,20220824 22,21.7,,2.1,81.0,,,2602.56
13_20220824 23,13,20220824 23,20.9,,2.3,87.0,,,2504.16
14_20220818 00,14,20220818 00,24.2,,1.8,79.0,,,1937.76
14_20220818 01,14,20220818 01,24.2,,2.0,80.0,,,2517.6
14_20220818 02,14,20220818 02,24.0,,2.0,81.0,,,2747.52
14_20220818 03,14,20220818 03,23.8,,1.6,82.0,,,2317.92
14_20220818 04,14,20220818 04,23.7,,1.0,85.0,,,2404.32
14_20220818 05,14,20220818 05,23.0,,1.0,87.0,,,2366.4
14_20220818 06,14,20220818 06,23.0,,0.8,85.0,0.0,0.0,1704.48
14_20220818 07,14,20220818 07,23.3,,1.7,85.0,0.4,0.21,1453.44
14_20220818 08,14,20220818 08,24.0,,2.2,81.0,0.8,0.73,2145.6
14_20220818 09,14,20220818 09,25.0,,2.0,75.0,0.8,1.25,2321.28
14_20220818 10,14,20220818 10,26.0,,1.9,73.0,0.8,1.95,2403.84
14_20220818 11,14,20220818 11,25.8,,2.6,73.0,0.2,1.24,2243.04
14_20220818 12,14,20220818 12,26.5,,3.8,70.0,0.9,2.89,1947.36
14_20220818 13,14,20220818 13,27.0,,3.3,69.0,0.9,2.73,2204.64
14_20220818 14,14,20220818 14,27.4,,4.5,67.0,1.0,3.22,2272.8
14_20220818 15,14,20220818 15,26.8,,4.5,68.0,0.4,1.73,2356.32
14_20220818 16,14,20220818 16,27.1,,3.7,65.0,0.6,1.9,2284.8
14_20220818 17,14,20220818 17,26.5,,2.9,72.0,0.3,1.19,2130.24
14_20220818 18,14,20220818 18,26.2,,2.5,71.0,0.4,0.66,1909.44
14_20220818 19,14,20220818 19,25.3,,2.1,73.0,0.0,0.27,2182.08
14_20220818 20,14,20220818 20,25.0,,1.7,78.0,0.0,0.02,2286.24
14_20220818 21,14,20220818 21,24.8,,1.9,79.0,,,1867.2
14_20220818 22,14,20220818 22,24.6,,2.2,81.0,,,1665.12
14_20220818 23,14,20220818 23,24.2,,1.5,81.0,,,1888.32
14_20220819 00,14,20220819 00,24.0,,1.6,82.0,,,1429.44
14_20220819 01,14,20220819 01,23.9,,1.4,83.0,,,1276.8
14_20220819 02,14,20220819 02,23.9,,2.0,84.0,,,1198.08
14_20220819 03,14,20220819 03,24.0,,2.5,85.0,,,1623.84
14_20220819 04,14,20220819 04,23.8,,2.7,85.0,,,2020.32
14_20220819 05,14,20220819 05,23.6,,3.7,83.0,,,1943.04
14_20220819 06,14,20220819 06,23.6,,2.9,83.0,0.0,0.0,1487.52
14_20220819 07,14,20220819 07,23.8,,3.4,82.0,0.0,0.13,1281.12
14_20220819 08,14,20220819 08,24.1,,3.2,80.0,0.0,0.39,1816.8
14_20220819 09,14,20220819 09,24.9,,3.4,77.0,0.0,0.86,2138.4
14_20220819 10,14,20220819 10,25.6,,3.7,76.0,0.2,1.32,2157.12
14_20220819 11,14,20220819 11,25.7,,4.2,78.0,0.0,0.82,2077.92
14_20220819 12,14,20220819 12,26.0,,4.7,79.0,0.0,0.68,1847.04
14_20220819 13,14,20220819 13,26.2,0.0,3.7,83.0,0.0,0.6,2328.48
14_20220819 14,14,20220819 14,26.7,0.0,5.6,84.0,0.0,0.35,2376.96
14_20220819 15,14,20220819 15,27.3,,5.3,86.0,0.0,0.21,2253.12
14_20220819 16,14,20220819 16,26.9,1.0,5.4,90.0,0.0,0.1,2399.04
14_20220819 17,14,20220819 17,26.6,7.3,4.5,93.0,0.0,0.11,2355.36
14_20220819 18,14,20220819 18,26.6,2.8,6.0,93.0,0.0,0.08,1658.88
14_20220819 19,14,20220819 19,26.7,,3.8,93.0,0.0,0.08,2285.28
14_20220819 20,14,20220819 20,26.6,0.0,4.7,94.0,0.0,0.0,2291.52
14_20220819 21,14,20220819 21,26.5,0.2,3.9,94.0,,,2062.08
14_20220819 22,14,20220819 22,26.5,0.0,3.4,95.0,,,2190.72
14_20220819 23,14,20220819 23,26.6,0.0,5.0,95.0,,,2004.0
14_20220820 00,14,20220820 00,26.4,,3.9,94.0,,,1584.96
14_20220820 01,14,20220820 01,26.2,,3.6,93.0,,,1730.4
14_20220820 02,14,20220820 02,25.9,,3.4,93.0,,,1796.16
14_20220820 03,14,20220820 03,25.7,,3.4,94.0,,,1567.68
14_20220820 04,14,20220820 04,25.7,,2.6,94.0,,,1666.56
14_20220820 05,14,20220820 05,25.4,,2.3,93.0,,,1263.36
14_20220820 06,14,20220820 06,24.7,,3.1,93.0,0.0,0.0,1099.68
14_20220820 07,14,20220820 07,24.2,,2.7,91.0,0.1,0.13,1149.12
14_20220820 08,14,20220820 08,24.5,,3.3,87.0,0.8,0.63,1302.24
14_20220820 09,14,20220820 09,25.3,,2.0,84.0,1.0,1.54,1544.64
14_20220820 10,14,20220820 10,26.0,,1.7,80.0,0.8,1.91,1602.24
14_20220820 11,14,20220820 11,27.0,,2.0,77.0,1.0,2.78,1447.68
14_20220820 12,14,20220820 12,27.5,,2.0,75.0,0.6,2.42,1209.6
14_20220820 13,14,20220820 13,27.6,,3.0,74.0,0.3,1.96,1334.88
14_20220820 14,14,20220820 14,27.9,,2.8,76.0,0.3,1.69,1428.0
14_20220820 15,14,20220820 15,29.3,,2.3,70.0,0.8,2.5,1344.0
14_20220820 16,14,20220820 16,29.2,,3.6,71.0,1.0,2.45,1396.32
14_20220820 17,14,20220820 17,29.2,,3.0,71.0,1.0,1.82,1309.92
14_20220820 18,14,20220820 18,28.9,,2.7,72.0,1.0,1.08,1052.16
14_20220820 19,14,20220820 19,27.8,,2.1,75.0,0.7,0.37,1368.0
14_20220820 20,14,20220820 20,26.6,,1.6,80.0,0.0,0.01,1668.0
14_20220820 21,14,20220820 21,26.1,,1.9,83.0,,,1524.96
14_20220820 22,14,20220820 22,26.0,,0.7,84.0,,,1399.68
14_20220820 23,14,20220820 23,25.9,,0.1,83.0,,,1506.72
14_20220821 00,14,20220821 00,25.7,,1.4,86.0,,,1249.44
14_20220821 01,14,20220821 01,25.5,,1.2,87.0,,,1944.48
14_20220821 02,14,20220821 02,25.0,,1.2,88.0,,,2325.6
14_20220821 03,14,20220821 03,24.9,,0.6,88.0,,,2423.52
14_20220821 04,14,20220821 04,24.8,,1.0,89.0,,,2235.84
14_20220821 05,14,20220821 05,24.7,,0.5,90.0,,,2109.12
14_20220821 06,14,20220821 06,24.7,,0.8,89.0,0.0,0.0,1617.6
14_20220821 07,14,20220821 07,25.0,,0.3,90.0,0.0,0.14,928.32
14_20220821 08,14,20220821 08,26.0,,1.1,89.0,0.4,0.6,1473.6
14_20220821 09,14,20220821 09,26.5,,2.4,85.0,0.4,1.08,1475.04
14_20220821 10,14,20220821 10,27.6,,1.2,81.0,0.2,1.38,1290.24
14_20220821 11,14,20220821 11,27.9,,3.2,77.0,0.6,2.14,1274.88
14_20220821 12,14,20220821 12,28.3,,3.3,75.0,0.7,2.45,935.52
14_20220821 13,14,20220821 13,28.6,,3.3,75.0,1.0,3.26,1632.96
14_20220821 14,14,20220821 14,29.1,,2.7,66.0,1.0,3.14,1709.76
14_20220821 15,14,20220821 15,29.5,,3.2,63.0,1.0,2.84,1685.76
14_20220821 16,14,20220821 16,29.3,,2.6,63.0,1.0,2.28,1763.04
14_20220821 17,14,20220821 17,30.1,,2.5,67.0,1.0,1.69,1717.92
14_20220821 18,14,20220821 18,29.4,,1.6,68.0,1.0,1.01,1422.72
14_20220821 19,14,20220821 19,28.0,,2.3,73.0,0.7,0.32,1464.96
14_20220821 20,14,20220821 20,27.0,,2.0,73.0,0.0,0.01,1491.36
14_20220821 21,14,20220821 21,26.6,,2.2,80.0,,,1538.4
14_20220821 22,14,20220821 22,26.3,,1.5,83.0,,,1193.76
14_20220821 23,14,20220821 23,25.9,,1.6,82.0,,,1441.92
14_20220822 00,14,20220822 00,25.8,,1.3,83.0,,,1163.52
14_20220822 01,14,20220822 01,25.7,,2.1,88.0,,,1108.8
14_20220822 02,14,20220822 02,25.4,,2.1,86.0,,,1123.2
14_20220822 03,14,20220822 03,25.5,,2.1,87.0,,,1199.52
14_20220822 04,14,20220822 04,25.4,,1.7,87.0,,,1344.48
14_20220822 05,14,20220822 05,25.4,,2.5,87.0,,,1353.6
14_20220822 06,14,20220822 06,25.3,,2.3,88.0,0.0,0.0,1210.08
14_20220822 07,14,20220822 07,25.5,,2.3,88.0,0.0,0.19,1284.0
14_20220822 08,14,20220822 08,25.8,,2.3,86.0,0.0,0.43,1479.36
14_20220822 09,14,20220822 09,26.6,,3.2,82.0,0.4,1.04,2283.84
14_20220822 10,14,20220822 10,27.6,,2.8,77.0,0.5,1.79,2694.72
14_20220822 11,14,20220822 11,27.6,,4.0,75.0,0.8,2.03,2456.16
14_20220822 12,14,20220822 12,28.0,,4.3,71.0,0.5,2.13,1991.04
14_20220822 13,14,20220822 13,28.5,,3.4,71.0,0.8,2.68,2376.48
14_20220822 14,14,20220822 14,27.8,,3.9,66.0,0.5,2.11,2343.36
14_20220822 15,14,20220822 15,27.6,,4.1,64.0,0.1,1.01,2315.52
14_20220822 16,14,20220822 16,27.4,0.0,3.7,73.0,0.0,1.09,2466.72
14_20220822 17,14,20220822 17,27.0,,3.7,73.0,0.0,0.81,2319.36
14_20220822 18,14,20220822 18,26.6,,3.7,76.0,0.0,0.23,1462.08
14_20220822 19,14,20220822 19,26.3,,2.6,78.0,0.0,0.14,2525.76
14_20220822 20,14,20220822 20,26.2,,2.8,76.0,0.0,0.01,2578.08
14_20220822 21,14,20220822 21,26.3,0.0,2.7,80.0,,,2476.8
14_20220822 22,14,20220822 22,24.9,0.0,2.4,62.0,,,2425.44
14_20220822 23,14,20220822 23,24.0,0.0,0.4,67.0,,,2374.08
14_20220823 00,14,20220823 00,23.7,0.0,1.7,76.0,,,1467.36
14_20220823 01,14,20220823 01,23.0,0.7,0.6,80.0,,,2186.4
14_20220823 02,14,20220823 02,22.8,0.0,2.1,83.0,,,2340.96
14_20220823 03,14,20220823 03,23.0,0.0,1.0,85.0,,,2334.72
14_20220823 04,14,20220823 04,22.4,0.5,2.4,87.0,,,2238.24
